route_variant,seq,from_station,to_station,stop_type,distance_miles,avg_elevation_m,run_min,wait_min
QUEENSTOWN ROAD(BATTERSEA) - ADDLESTONE,10,ISLEWORTH,HOUNSLOW,stop,1.57,16.6,3,0.5
QUEENSTOWN ROAD(BATTERSEA) - ADDLESTONE,11,HOUNSLOW,FELTHAM,stop,2.65,16.8,7,2
QUEENSTOWN ROAD(BATTERSEA) - ADDLESTONE,12,FELTHAM,ASHFORD (MIDDLESEX),stop,3.09,16.8,4,0.5
QUEENSTOWN ROAD(BATTERSEA) - ADDLESTONE,13,ASHFORD (MIDDLESEX),STAINES,stop,1.66,16.8,4,0.5
QUEENSTOWN ROAD(BATTERSEA) - ADDLESTONE,14,STAINES,EGHAM,stop,2.16,25.9,5,0.5
QUEENSTOWN ROAD(BATTERSEA) - ADDLESTONE,15,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,0.5
QUEENSTOWN ROAD(BATTERSEA) - ADDLESTONE,16,VIRGINIA WATER,CHERTSEY,stop,6.71,23.6,5,0.5
QUEENSTOWN ROAD(BATTERSEA) - ADDLESTONE,17,CHERTSEY,ADDLESTONE,stop,1.67,17.1,3,1
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,1,QUEENSTOWN ROAD(BATTERSEA),WANDSWORTH TOWN,stop,2.3,16.6,6,0.5
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,2,WANDSWORTH TOWN,PUTNEY,stop,1.44,12.3,2,0.5
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,3,PUTNEY,BARNES,stop,89.29,54,3,1
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,4,BARNES,BARNES BRIDGE,stop,87.49,58.3,2,1
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,5,BARNES BRIDGE,CHISWICK,stop,1.06,16.6,3,0.5
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,6,CHISWICK,KEW BRIDGE,stop,1.25,16.6,3,0.5
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,7,KEW BRIDGE,BRENTFORD,stop,196.13,73.3,2,0.5
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,8,BRENTFORD,SYON LANE,stop,196.08,73.3,2,1
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,9,SYON LANE,ISLEWORTH,stop,0.81,16.6,2,0.5
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,10,ISLEWORTH,HOUNSLOW,stop,1.57,16.6,3,0.5
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,11,HOUNSLOW,FELTHAM,stop,2.65,16.8,6,2
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,12,FELTHAM,ASHFORD (MIDDLESEX),stop,3.09,16.8,4,0.5
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,13,ASHFORD (MIDDLESEX),STAINES,stop,1.66,16.8,4,0.5
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,14,STAINES,EGHAM,stop,2.16,25.9,5,0.5
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,15,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,0.5
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,16,VIRGINIA WATER,CHERTSEY,stop,6.71,23.6,5,0.5
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,17,CHERTSEY,ADDLESTONE,stop,1.67,17.1,3,1
QUEENSTOWN ROAD(BATTERSEA) - WEYBRIDGE,18,ADDLESTONE,WEYBRIDGE,stop,1.66,17.1,4,0.5
QUEENSTOWN ROAD(BATTERSEA) - WOKING,1,QUEENSTOWN ROAD(BATTERSEA),WANDSWORTH TOWN,stop,2.3,16.6,6,0.5
QUEENSTOWN ROAD(BATTERSEA) - WOKING,2,WANDSWORTH TOWN,PUTNEY,stop,1.44,12.3,2,0.5
QUEENSTOWN ROAD(BATTERSEA) - WOKING,3,PUTNEY,BARNES,stop,89.29,54,3,1
QUEENSTOWN ROAD(BATTERSEA) - WOKING,4,BARNES,BARNES BRIDGE,stop,87.49,58.3,2,0.5
QUEENSTOWN ROAD(BATTERSEA) - WOKING,5,BARNES BRIDGE,CHISWICK,stop,1.06,16.6,2,0.5
QUEENSTOWN ROAD(BATTERSEA) - WOKING,6,CHISWICK,KEW BRIDGE,stop,1.25,16.6,3,0.5
QUEENSTOWN ROAD(BATTERSEA) - WOKING,7,KEW BRIDGE,BRENTFORD,stop,196.13,73.3,2,0.5
QUEENSTOWN ROAD(BATTERSEA) - WOKING,8,BRENTFORD,SYON LANE,stop,196.08,73.3,2,1
QUEENSTOWN ROAD(BATTERSEA) - WOKING,9,SYON LANE,ISLEWORTH,stop,0.81,16.6,2,0.5
QUEENSTOWN ROAD(BATTERSEA) - WOKING,10,ISLEWORTH,HOUNSLOW,stop,1.57,16.6,3,0.5
QUEENSTOWN ROAD(BATTERSEA) - WOKING,11,HOUNSLOW,FELTHAM,stop,2.65,16.8,6,0.5
QUEENSTOWN ROAD(BATTERSEA) - WOKING,12,FELTHAM,ASHFORD (MIDDLESEX),stop,3.09,16.8,4,0.5
QUEENSTOWN ROAD(BATTERSEA) - WOKING,13,ASHFORD (MIDDLESEX),STAINES,stop,1.66,16.8,4,0.5
QUEENSTOWN ROAD(BATTERSEA) - WOKING,14,STAINES,EGHAM,stop,2.16,25.9,5,0.5
QUEENSTOWN ROAD(BATTERSEA) - WOKING,15,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,0.5
QUEENSTOWN ROAD(BATTERSEA) - WOKING,16,VIRGINIA WATER,CHERTSEY,stop,6.71,23.6,5,0.5
QUEENSTOWN ROAD(BATTERSEA) - WOKING,17,CHERTSEY,ADDLESTONE,stop,1.67,17.1,3,1
QUEENSTOWN ROAD(BATTERSEA) - WOKING,18,ADDLESTONE,BYFLEET & NEW HAW,stop,1.81,17.2,4,0.5
QUEENSTOWN ROAD(BATTERSEA) - WOKING,19,BYFLEET & NEW HAW,WEST BYFLEET,stop,124.1,57.6,3,0.5
QUEENSTOWN ROAD(BATTERSEA) - WOKING,20,WEST BYFLEET,WOKING,stop,123.77,79,6,0.5
READING PLATFORMS 4A&B - KEW BRIDGE,1,READING PLATFORMS 4A&B,EARLEY,stop,,,5,0.5
READING PLATFORMS 4A&B - KEW BRIDGE,2,EARLEY,WINNERSH TRIANGLE,stop,5.8,67.5,2,0.5
READING PLATFORMS 4A&B - KEW BRIDGE,3,WINNERSH TRIANGLE,WINNERSH,stop,1.97,40.9,2,1
READING PLATFORMS 4A&B - KEW BRIDGE,4,WINNERSH,WOKINGHAM,stop,2.33,16.9,4,0.5
READING PLATFORMS 4A&B - KEW BRIDGE,5,WOKINGHAM,BRACKNELL,stop,4.49,16.9,8,0.5
READING PLATFORMS 4A&B - KEW BRIDGE,6,BRACKNELL,MARTINS HERON,stop,1.65,16.9,3,0.5
READING PLATFORMS 4A&B - KEW BRIDGE,7,MARTINS HERON,ASCOT,stop,23.75,21,4,0.5
READING PLATFORMS 4A&B - KEW BRIDGE,8,ASCOT,SUNNINGDALE,stop,20.28,21,3,1
READING PLATFORMS 4A&B - KEW BRIDGE,9,SUNNINGDALE,VIRGINIA WATER,stop,2.48,23.5,6,0.5
READING PLATFORMS 4A&B - KEW BRIDGE,10,VIRGINIA WATER,EGHAM,stop,4.34,32.5,3,1
READING PLATFORMS 4A&B - KEW BRIDGE,11,EGHAM,STAINES,stop,2.16,25.9,6,0.5
READING PLATFORMS 4A&B - KEW BRIDGE,12,STAINES,FELTHAM,stop,4.74,16.8,6,0.5
READING PLATFORMS 4A&B - KEW BRIDGE,13,FELTHAM,KEW BRIDGE,stop,6.84,16.7,10,1
READING PLATFORMS 4A&B - PUTNEY,1,READING PLATFORMS 4A&B,EARLEY,stop,,,5,0.5
READING PLATFORMS 4A&B - PUTNEY,2,EARLEY,WINNERSH TRIANGLE,stop,5.8,67.5,2,0.5
READING PLATFORMS 4A&B - PUTNEY,3,WINNERSH TRIANGLE,WINNERSH,stop,1.97,40.9,2,0.5
READING PLATFORMS 4A&B - PUTNEY,4,WINNERSH,WOKINGHAM,stop,2.33,16.9,4,0.5
READING PLATFORMS 4A&B - PUTNEY,5,WOKINGHAM,BRACKNELL,stop,4.49,16.9,6,1
READING PLATFORMS 4A&B - PUTNEY,6,BRACKNELL,MARTINS HERON,stop,1.65,16.9,3,0.5
READING PLATFORMS 4A&B - PUTNEY,7,MARTINS HERON,ASCOT,stop,23.75,21,4,0.5
READING PLATFORMS 4A&B - PUTNEY,8,ASCOT,SUNNINGDALE,stop,20.28,21,3,1
READING PLATFORMS 4A&B - PUTNEY,9,SUNNINGDALE,LONGCROSS,stop,1.99,17.1,3,0.5
READING PLATFORMS 4A&B - PUTNEY,10,LONGCROSS,VIRGINIA WATER,stop,3.55,23.6,3,0.5
READING PLATFORMS 4A&B - PUTNEY,11,VIRGINIA WATER,EGHAM,stop,4.34,32.5,3,0.5
READING PLATFORMS 4A&B - PUTNEY,12,EGHAM,STAINES,stop,2.16,25.9,4,2
READING PLATFORMS 4A&B - PUTNEY,13,STAINES,FELTHAM,stop,4.74,16.8,6,1
READING PLATFORMS 4A&B - PUTNEY,14,FELTHAM,TWICKENHAM,stop,3.97,15.9,5,0.5
READING PLATFORMS 4A&B - PUTNEY,15,TWICKENHAM,RICHMOND,stop,2.05,13.5,4,1
READING PLATFORMS 4A&B - PUTNEY,16,RICHMOND,PUTNEY,stop,4.22,10,6,0.5
READING PLATFORMS 4A&B - PUTNEY (2),1,READING PLATFORMS 4A&B,EARLEY,stop,,,5,0.5
READING PLATFORMS 4A&B - PUTNEY (2),2,EARLEY,WINNERSH TRIANGLE,stop,5.8,67.5,2,0.5
READING PLATFORMS 4A&B - PUTNEY (2),3,WINNERSH TRIANGLE,WINNERSH,stop,1.97,40.9,2,0.5
READING PLATFORMS 4A&B - PUTNEY (2),4,WINNERSH,WOKINGHAM,stop,2.33,16.9,4,0.5
READING PLATFORMS 4A&B - PUTNEY (2),5,WOKINGHAM,BRACKNELL,stop,4.49,16.9,6,1
READING PLATFORMS 4A&B - PUTNEY (2),6,BRACKNELL,MARTINS HERON,stop,1.65,16.9,3,0.5
READING PLATFORMS 4A&B - PUTNEY (2),7,MARTINS HERON,ASCOT,stop,23.75,21,4,0.5
READING PLATFORMS 4A&B - PUTNEY (2),8,ASCOT,SUNNINGDALE,stop,20.28,21,3,1
READING PLATFORMS 4A&B - PUTNEY (2),9,SUNNINGDALE,VIRGINIA WATER,stop,2.48,23.5,6,0.5
READING PLATFORMS 4A&B - PUTNEY (2),10,VIRGINIA WATER,EGHAM,stop,4.34,32.5,3,0.5
READING PLATFORMS 4A&B - PUTNEY (2),11,EGHAM,STAINES,stop,2.16,25.9,6,0.5
READING PLATFORMS 4A&B - PUTNEY (2),12,STAINES,FELTHAM,stop,4.74,16.8,6,1
READING PLATFORMS 4A&B - PUTNEY (2),13,FELTHAM,TWICKENHAM,stop,3.97,15.9,5,0.5
READING PLATFORMS 4A&B - PUTNEY (2),14,TWICKENHAM,RICHMOND,stop,2.05,13.5,4,1
READING PLATFORMS 4A&B - PUTNEY (2),15,RICHMOND,PUTNEY,stop,4.22,10,6,0.5
READING PLATFORMS 4A&B - PUTNEY (3),1,READING PLATFORMS 4A&B,EARLEY,stop,,,5,0.5
READING PLATFORMS 4A&B - PUTNEY (3),2,EARLEY,WINNERSH TRIANGLE,stop,5.8,67.5,2,0.5
READING PLATFORMS 4A&B - PUTNEY (3),3,WINNERSH TRIANGLE,WINNERSH,stop,1.97,40.9,2,0.5
READING PLATFORMS 4A&B - PUTNEY (3),4,WINNERSH,WOKINGHAM,stop,2.33,16.9,4,0.5
READING PLATFORMS 4A&B - PUTNEY (3),5,WOKINGHAM,BRACKNELL,stop,4.49,16.9,6,1
READING PLATFORMS 4A&B - PUTNEY (3),6,BRACKNELL,MARTINS HERON,stop,1.65,16.9,3,0.5
READING PLATFORMS 4A&B - PUTNEY (3),7,MARTINS HERON,ASCOT,stop,23.75,21,4,0.5
READING PLATFORMS 4A&B - PUTNEY (3),8,ASCOT,SUNNINGDALE,stop,20.28,21,3,1
READING PLATFORMS 4A&B - PUTNEY (3),9,SUNNINGDALE,LONGCROSS,stop,1.99,17.1,3,0.5
READING PLATFORMS 4A&B - PUTNEY (3),10,LONGCROSS,VIRGINIA WATER,stop,3.55,23.6,3,0.5
READING PLATFORMS 4A&B - PUTNEY (3),11,VIRGINIA WATER,EGHAM,stop,4.34,32.5,3,0.5
READING PLATFORMS 4A&B - PUTNEY (3),12,EGHAM,STAINES,stop,2.16,25.9,4,2
READING PLATFORMS 4A&B - PUTNEY (3),13,STAINES,FELTHAM,stop,4.74,16.8,6,1
READING PLATFORMS 4A&B - PUTNEY (3),14,FELTHAM,HOUNSLOW,stop,2.65,16.8,6,0.5
READING PLATFORMS 4A&B - PUTNEY (3),15,HOUNSLOW,BARNES,stop,83.38,58.4,8,1
READING PLATFORMS 4A&B - PUTNEY (3),16,BARNES,PUTNEY,stop,89.29,54,2,1
READING PLATFORMS 4A&B - PUTNEY (4),1,READING PLATFORMS 4A&B,EARLEY,stop,,,5,0.5
READING PLATFORMS 4A&B - PUTNEY (4),2,EARLEY,WINNERSH TRIANGLE,stop,5.8,67.5,2,0.5
READING PLATFORMS 4A&B - PUTNEY (4),3,WINNERSH TRIANGLE,WINNERSH,stop,1.97,40.9,2,0.5
READING PLATFORMS 4A&B - PUTNEY (4),4,WINNERSH,WOKINGHAM,stop,2.33,16.9,4,0.5
READING PLATFORMS 4A&B - PUTNEY (4),5,WOKINGHAM,BRACKNELL,stop,4.49,16.9,6,1
READING PLATFORMS 4A&B - PUTNEY (4),6,BRACKNELL,MARTINS HERON,stop,1.65,16.9,3,0.5
READING PLATFORMS 4A&B - PUTNEY (4),7,MARTINS HERON,ASCOT,stop,23.75,21,4,0.5
READING PLATFORMS 4A&B - PUTNEY (4),8,ASCOT,SUNNINGDALE,stop,20.28,21,3,1
READING PLATFORMS 4A&B - PUTNEY (4),9,SUNNINGDALE,VIRGINIA WATER,stop,2.48,23.5,6,0.5
READING PLATFORMS 4A&B - PUTNEY (4),10,VIRGINIA WATER,EGHAM,stop,4.34,32.5,3,0.5
READING PLATFORMS 4A&B - PUTNEY (4),11,EGHAM,STAINES,stop,2.16,25.9,6,0.5
READING PLATFORMS 4A&B - PUTNEY (4),12,STAINES,FELTHAM,stop,4.74,16.8,6,1
READING PLATFORMS 4A&B - PUTNEY (4),13,FELTHAM,HOUNSLOW,stop,2.65,16.8,5,0.5
READING PLATFORMS 4A&B - PUTNEY (4),14,HOUNSLOW,BARNES,stop,83.38,58.4,8,1
READING PLATFORMS 4A&B - PUTNEY (4),15,BARNES,PUTNEY,stop,89.29,54,2,1
READING PLATFORMS 4A&B - RICHMOND,1,READING PLATFORMS 4A&B,EARLEY,stop,,,5,0.5
READING PLATFORMS 4A&B - RICHMOND,2,EARLEY,WINNERSH TRIANGLE,stop,5.8,67.5,2,0.5
READING PLATFORMS 4A&B - RICHMOND,3,WINNERSH TRIANGLE,WINNERSH,stop,1.97,40.9,2,1
READING PLATFORMS 4A&B - RICHMOND,4,WINNERSH,WOKINGHAM,stop,2.33,16.9,4,0.5
READING PLATFORMS 4A&B - RICHMOND,5,WOKINGHAM,BRACKNELL,stop,4.49,16.9,6,0.5
READING PLATFORMS 4A&B - RICHMOND,6,BRACKNELL,MARTINS HERON,stop,1.65,16.9,3,1
READING PLATFORMS 4A&B - RICHMOND,7,MARTINS HERON,ASCOT,stop,23.75,21,4,0.5
READING PLATFORMS 4A&B - RICHMOND,8,ASCOT,SUNNINGDALE,stop,20.28,21,3,1
READING PLATFORMS 4A&B - RICHMOND,9,SUNNINGDALE,LONGCROSS,stop,1.99,17.1,3,0.5
READING PLATFORMS 4A&B - RICHMOND,10,LONGCROSS,VIRGINIA WATER,stop,3.55,23.6,3,0.5
READING PLATFORMS 4A&B - RICHMOND,11,VIRGINIA WATER,EGHAM,stop,4.34,32.5,4,1
READING PLATFORMS 4A&B - RICHMOND,12,EGHAM,STAINES,stop,2.16,25.9,6,0.5
READING PLATFORMS 4A&B - RICHMOND,13,STAINES,FELTHAM,stop,4.74,16.8,6,1
READING PLATFORMS 4A&B - RICHMOND,14,FELTHAM,TWICKENHAM,stop,3.97,15.9,5,1
READING PLATFORMS 4A&B - RICHMOND,15,TWICKENHAM,RICHMOND,stop,2.05,13.5,4,0.5
READING PLATFORMS 4A&B - RICHMOND (2),1,READING PLATFORMS 4A&B,EARLEY,stop,,,5,0.5
READING PLATFORMS 4A&B - RICHMOND (2),2,EARLEY,WINNERSH TRIANGLE,stop,5.8,67.5,2,0.5
READING PLATFORMS 4A&B - RICHMOND (2),3,WINNERSH TRIANGLE,WINNERSH,stop,1.97,40.9,2,1
READING PLATFORMS 4A&B - RICHMOND (2),4,WINNERSH,WOKINGHAM,stop,2.33,16.9,4,0.5
READING PLATFORMS 4A&B - RICHMOND (2),5,WOKINGHAM,BRACKNELL,stop,4.49,16.9,6,0.5
READING PLATFORMS 4A&B - RICHMOND (2),6,BRACKNELL,MARTINS HERON,stop,1.65,16.9,3,1
READING PLATFORMS 4A&B - RICHMOND (2),7,MARTINS HERON,ASCOT,stop,23.75,21,4,0.5
READING PLATFORMS 4A&B - RICHMOND (2),8,ASCOT,SUNNINGDALE,stop,20.28,21,3,1
READING PLATFORMS 4A&B - RICHMOND (2),9,SUNNINGDALE,VIRGINIA WATER,stop,2.48,23.5,6,0.5
READING PLATFORMS 4A&B - RICHMOND (2),10,VIRGINIA WATER,EGHAM,stop,4.34,32.5,4,1
READING PLATFORMS 4A&B - RICHMOND (2),11,EGHAM,STAINES,stop,2.16,25.9,6,0.5
READING PLATFORMS 4A&B - RICHMOND (2),12,STAINES,FELTHAM,stop,4.74,16.8,7,0.5
READING PLATFORMS 4A&B - RICHMOND (2),13,FELTHAM,TWICKENHAM,stop,3.97,15.9,5,0.5
READING PLATFORMS 4A&B - RICHMOND (2),14,TWICKENHAM,RICHMOND,stop,2.05,13.5,4,1
READING PLATFORMS 4A&B - STAINES,1,READING PLATFORMS 4A&B,EARLEY,stop,,,5,0.5
READING PLATFORMS 4A&B - STAINES,2,EARLEY,WINNERSH TRIANGLE,stop,5.8,67.5,2,0.5
READING PLATFORMS 4A&B - STAINES,3,WINNERSH TRIANGLE,WINNERSH,stop,1.97,40.9,2,0.5
READING PLATFORMS 4A&B - STAINES,4,WINNERSH,WOKINGHAM,stop,2.33,16.9,4,0.5
READING PLATFORMS 4A&B - STAINES,5,WOKINGHAM,BRACKNELL,stop,4.49,16.9,6,1
READING PLATFORMS 4A&B - STAINES,6,BRACKNELL,MARTINS HERON,stop,1.65,16.9,3,0.5
READING PLATFORMS 4A&B - STAINES,7,MARTINS HERON,ASCOT,stop,23.75,21,4,0.5
READING PLATFORMS 4A&B - STAINES,8,ASCOT,SUNNINGDALE,stop,20.28,21,3,1
READING PLATFORMS 4A&B - STAINES,9,SUNNINGDALE,VIRGINIA WATER,stop,2.48,23.5,5,0.5
READING PLATFORMS 4A&B - STAINES,10,VIRGINIA WATER,EGHAM,stop,4.34,32.5,4,0.5
READING PLATFORMS 4A&B - STAINES,11,EGHAM,STAINES,stop,2.16,25.9,5,0.5
READING PLATFORMS 4A&B - STAINES (2),1,READING PLATFORMS 4A&B,WOKINGHAM,stop,,,9,0.5
READING PLATFORMS 4A&B - STAINES (2),2,WOKINGHAM,BRACKNELL,stop,4.49,16.9,6,1
READING PLATFORMS 4A&B - STAINES (2),3,BRACKNELL,MARTINS HERON,stop,1.65,16.9,3,0.5
READING PLATFORMS 4A&B - STAINES (2),4,MARTINS HERON,ASCOT,stop,23.75,21,4,0.5
READING PLATFORMS 4A&B - STAINES (2),5,ASCOT,SUNNINGDALE,stop,20.28,21,3,1
READING PLATFORMS 4A&B - STAINES (2),6,SUNNINGDALE,VIRGINIA WATER,stop,2.48,23.5,5,0.5
READING PLATFORMS 4A&B - STAINES (2),7,VIRGINIA WATER,EGHAM,stop,4.34,32.5,4,0.5
READING PLATFORMS 4A&B - STAINES (2),8,EGHAM,STAINES,stop,2.16,25.9,5,0.5
RICHMOND - BRACKNELL,1,RICHMOND,TWICKENHAM,stop,2.05,13.5,4,0.5
RICHMOND - BRACKNELL,2,TWICKENHAM,FELTHAM,stop,3.97,15.9,6,0.5
RICHMOND - BRACKNELL,3,FELTHAM,STAINES,stop,4.74,16.8,7,0.5
RICHMOND - BRACKNELL,4,STAINES,EGHAM,stop,2.16,25.9,4,1
RICHMOND - BRACKNELL,5,EGHAM,VIRGINIA WATER,stop,4.34,32.5,5,0.5
RICHMOND - BRACKNELL,6,VIRGINIA WATER,SUNNINGDALE,stop,2.48,23.5,7,0.5
RICHMOND - BRACKNELL,7,SUNNINGDALE,ASCOT,stop,20.28,21,4,0.5
RICHMOND - BRACKNELL,8,ASCOT,MARTINS HERON,stop,23.75,21,4,1
RICHMOND - BRACKNELL,9,MARTINS HERON,BRACKNELL,stop,1.65,16.9,3,0.5
RICHMOND - READING PLATFORMS 4A&B,1,RICHMOND,TWICKENHAM,stop,2.05,13.5,4,0.5
RICHMOND - READING PLATFORMS 4A&B,2,TWICKENHAM,FELTHAM,stop,3.97,15.9,6,0.5
RICHMOND - READING PLATFORMS 4A&B,3,FELTHAM,STAINES,stop,4.74,16.8,6,0.5
RICHMOND - READING PLATFORMS 4A&B,4,STAINES,EGHAM,stop,2.16,25.9,4,1
RICHMOND - READING PLATFORMS 4A&B,5,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,0.5
RICHMOND - READING PLATFORMS 4A&B,6,VIRGINIA WATER,SUNNINGDALE,stop,2.48,23.5,6,0.5
RICHMOND - READING PLATFORMS 4A&B,7,SUNNINGDALE,ASCOT,stop,20.28,21,4,0.5
RICHMOND - READING PLATFORMS 4A&B,8,ASCOT,MARTINS HERON,stop,23.75,21,4,0.5
RICHMOND - READING PLATFORMS 4A&B,9,MARTINS HERON,BRACKNELL,stop,1.65,16.9,3,0.5
RICHMOND - READING PLATFORMS 4A&B,10,BRACKNELL,WOKINGHAM,stop,4.49,16.9,6,1
RICHMOND - READING PLATFORMS 4A&B,11,WOKINGHAM,WINNERSH,stop,2.33,16.9,4,0.5
RICHMOND - READING PLATFORMS 4A&B,12,WINNERSH,WINNERSH TRIANGLE,stop,1.97,40.9,2,0.5
RICHMOND - READING PLATFORMS 4A&B,13,WINNERSH TRIANGLE,EARLEY,stop,5.8,67.5,2,0.5
RICHMOND - READING PLATFORMS 4A&B,14,EARLEY,READING PLATFORMS 4A&B,stop,,,4,1
RICHMOND - READING PLATFORMS 4A&B (2),1,RICHMOND,TWICKENHAM,stop,2.05,13.5,4,0.5
RICHMOND - READING PLATFORMS 4A&B (2),2,TWICKENHAM,FELTHAM,stop,3.97,15.9,6,0.5
RICHMOND - READING PLATFORMS 4A&B (2),3,FELTHAM,STAINES,stop,4.74,16.8,6,0.5
RICHMOND - READING PLATFORMS 4A&B (2),4,STAINES,EGHAM,stop,2.16,25.9,4,1
RICHMOND - READING PLATFORMS 4A&B (2),5,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,0.5
RICHMOND - READING PLATFORMS 4A&B (2),6,VIRGINIA WATER,LONGCROSS,stop,3.55,23.6,4,0.5
RICHMOND - READING PLATFORMS 4A&B (2),7,LONGCROSS,SUNNINGDALE,stop,1.99,17.1,3,0.5
RICHMOND - READING PLATFORMS 4A&B (2),8,SUNNINGDALE,ASCOT,stop,20.28,21,4,0.5
RICHMOND - READING PLATFORMS 4A&B (2),9,ASCOT,MARTINS HERON,stop,23.75,21,4,1
RICHMOND - READING PLATFORMS 4A&B (2),10,MARTINS HERON,BRACKNELL,stop,1.65,16.9,3,0.5
RICHMOND - READING PLATFORMS 4A&B (2),11,BRACKNELL,WOKINGHAM,stop,4.49,16.9,7,0.5
RICHMOND - READING PLATFORMS 4A&B (2),12,WOKINGHAM,WINNERSH,stop,2.33,16.9,3,1
RICHMOND - READING PLATFORMS 4A&B (2),13,WINNERSH,WINNERSH TRIANGLE,stop,1.97,40.9,2,0.5
RICHMOND - READING PLATFORMS 4A&B (2),14,WINNERSH TRIANGLE,EARLEY,stop,5.8,67.5,3,0.5
RICHMOND - READING PLATFORMS 4A&B (2),15,EARLEY,READING PLATFORMS 4A&B,stop,,,7,0.5
RICHMOND - READING PLATFORMS 4A&B (3),1,RICHMOND,TWICKENHAM,stop,2.05,13.5,4,0.5
RICHMOND - READING PLATFORMS 4A&B (3),2,TWICKENHAM,FELTHAM,stop,3.97,15.9,6,0.5
RICHMOND - READING PLATFORMS 4A&B (3),3,FELTHAM,STAINES,stop,4.74,16.8,6,0.5
RICHMOND - READING PLATFORMS 4A&B (3),4,STAINES,EGHAM,stop,2.16,25.9,4,1
RICHMOND - READING PLATFORMS 4A&B (3),5,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,0.5
RICHMOND - READING PLATFORMS 4A&B (3),6,VIRGINIA WATER,SUNNINGDALE,stop,2.48,23.5,6,0.5
RICHMOND - READING PLATFORMS 4A&B (3),7,SUNNINGDALE,ASCOT,stop,20.28,21,4,0.5
RICHMOND - READING PLATFORMS 4A&B (3),8,ASCOT,MARTINS HERON,stop,23.75,21,4,0.5
RICHMOND - READING PLATFORMS 4A&B (3),9,MARTINS HERON,BRACKNELL,stop,1.65,16.9,3,0.5
RICHMOND - READING PLATFORMS 4A&B (3),10,BRACKNELL,WOKINGHAM,stop,4.49,16.9,6,1
RICHMOND - READING PLATFORMS 4A&B (3),11,WOKINGHAM,READING PLATFORMS 4A&B,stop,,,9,0.5
STAINES - ADDLESTONE,1,STAINES,EGHAM,stop,2.16,25.9,4,0.5
STAINES - ADDLESTONE,2,EGHAM,VIRGINIA WATER,stop,4.34,32.5,5,0.5
STAINES - ADDLESTONE,3,VIRGINIA WATER,CHERTSEY,stop,6.71,23.6,5,0.5
STAINES - ADDLESTONE,4,CHERTSEY,ADDLESTONE,stop,1.67,17.1,3,0.5
STAINES - READING PLATFORMS 4A&B,1,STAINES,EGHAM,stop,2.16,25.9,5,0.5
STAINES - READING PLATFORMS 4A&B,2,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,0.5
STAINES - READING PLATFORMS 4A&B,3,VIRGINIA WATER,LONGCROSS,stop,3.55,23.6,3,0.5
STAINES - READING PLATFORMS 4A&B,4,LONGCROSS,SUNNINGDALE,stop,1.99,17.1,3,0.5
STAINES - READING PLATFORMS 4A&B,5,SUNNINGDALE,ASCOT,stop,20.28,21,5,0.5
STAINES - READING PLATFORMS 4A&B,6,ASCOT,MARTINS HERON,stop,23.75,21,4,0.5
STAINES - READING PLATFORMS 4A&B,7,MARTINS HERON,BRACKNELL,stop,1.65,16.9,3,0.5
STAINES - READING PLATFORMS 4A&B,8,BRACKNELL,WOKINGHAM,stop,4.49,16.9,6,1
STAINES - READING PLATFORMS 4A&B,9,WOKINGHAM,WINNERSH,stop,2.33,16.9,4,0.5
STAINES - READING PLATFORMS 4A&B,10,WINNERSH,WINNERSH TRIANGLE,stop,1.97,40.9,2,0.5
STAINES - READING PLATFORMS 4A&B,11,WINNERSH TRIANGLE,EARLEY,stop,5.8,67.5,2,0.5
STAINES - READING PLATFORMS 4A&B,12,EARLEY,READING PLATFORMS 4A&B,stop,,,5,0.5
STAINES - READING PLATFORMS 4A&B (2),1,STAINES,EGHAM,stop,2.16,25.9,4,0.5
STAINES - READING PLATFORMS 4A&B (2),2,EGHAM,VIRGINIA WATER,stop,4.34,32.5,4,1
STAINES - READING PLATFORMS 4A&B (2),3,VIRGINIA WATER,SUNNINGDALE,stop,2.48,23.5,6,0.5
